id,genre
50531,horror
72987,horror
53759,horror
8191,action
45990,horror
64108,romance
25131,crime
82109,scifi
32072,family
3911,crime
14772,fantasy
57511,scifi
7860,fantasy
28394,adventure
5218,scifi
42687,horror
18568,mystery
68137,romance
41536,mystery
36392,action
77267,scifi
70418,family
12503,romance
4966,crime
51557,scifi
54200,thriller
55184,horror
68801,crime
7431,action
35694,family
32044,family
25749,mystery
63974,romance
13746,romance
41179,fantasy
47009,mystery
60062,horror
13253,family
85857,romance
87331,fantasy
61619,crime
44181,family
59838,mystery
45862,horror
20716,horror
66192,romance
25613,crime
56814,crime
32674,family
60614,horror
68806,romance
39227,fantasy
45683,horror
32289,family
47266,horror
66028,romance
44173,family
513,action
14052,family
67222,romance
46186,adventure
19294,action
57745,adventure
60746,mystery
28859,family
49865,crime
42735,fantasy
41099,family
75464,fantasy
76801,horror
15255,mystery
86635,crime
78152,scifi
10750,scifi
55890,romance
63781,romance
18773,action
86266,mystery
80708,scifi
9631,adventure
44259,mystery
28271,adventure
54608,mystery
18498,crime
67571,romance
66363,romance
40340,scifi
55946,horror
20531,crime
66133,crime
60375,mystery
31335,family
62454,romance
85625,scifi
29704,fantasy
50184,family
48860,horror
26393,horror
74652,fantasy
71821,mystery
74837,scifi
53025,mystery
29339,crime
68722,family
63171,fantasy
71509,crime
8331,action
74114,horror
1486,action
4432,crime
71752,fantasy
67344,family
78191,scifi
66385,crime
27992,family
22757,crime
32225,romance
85095,crime
19709,crime
72360,adventure
3566,adventure
40430,fantasy
27012,horror
42272,family
50633,horror
83569,crime
79732,horror
63667,romance
11272,adventure
19488,crime
49817,horror
80069,scifi
59048,mystery
73828,adventure
19579,crime
33851,fantasy
2632,action
8259,romance
74628,scifi
78800,fantasy
41559,scifi
65062,romance
12496,scifi
34425,scifi
83600,romance
6079,horror
7735,horror
26804,crime
88613,crime
36883,fantasy
9912,romance
55941,mystery
8680,crime
62930,crime
59210,mystery
85623,horror
59508,fantasy
11703,mystery
84938,scifi
41400,scifi
30526,family
37972,horror
67451,romance
69740,family
29864,family
20498,mystery
31296,family
53800,family
45387,horror
82645,mystery
57552,scifi
56104,thriller
35296,mystery
59085,mystery
20444,family
80939,adventure
51836,horror
24749,crime
12900,family
45929,horror
24476,romance
851,fantasy
35025,fantasy
88139,scifi
45733,horror
50880,horror
56593,mystery
86241,horror
77542,thriller
64338,romance
14703,fantasy
19998,crime
84037,horror
11667,action
44778,horror
42851,action
75944,scifi
45070,scifi
57942,mystery
45032,horror
27727,family
12340,fantasy
53425,horror
1781,action
25669,crime
76735,scifi
89614,mystery
5394,horror
65951,action
46329,horror
24278,horror
31762,family
43021,horror
83732,romance
12849,fantasy
51043,mystery
5390,crime
21227,crime
51263,scifi
2315,action
23665,crime
5320,action
68127,romance
73479,action
18572,mystery
14668,mystery
72059,mystery
71453,family
16689,scifi
68794,romance
26903,action
54709,adventure
628,crime
5901,crime
57914,thriller
17668,scifi
62519,family
8982,family
18786,mystery
79877,crime
26000,crime
6733,scifi
32772,fantasy
56244,horror
75414,scifi
56884,adventure
18983,mystery
9793,mystery
79057,horror
61963,horror
69784,fantasy
35483,family
19827,crime
12270,adventure
75232,scifi
83909,fantasy
20155,crime
42049,adventure
32856,adventure
41810,horror
50334,fantasy
73960,scifi
29715,fantasy
80395,mystery
33070,horror
63657,romance
43522,fantasy
24857,crime
50356,horror
30748,family
21487,crime
68167,crime
83181,horror
43701,mystery
4946,mystery
59830,mystery
88602,scifi
79741,scifi
53775,horror
7081,horror
16285,adventure
7526,action
38533,horror
8574,crime
76137,horror
81123,crime
18,action
33288,family
49519,horror
28471,horror
23546,action
86155,crime
32669,family
61912,horror
17689,romance
43716,romance
33218,family
81156,thriller
9540,family
28540,fantasy
63517,crime
54360,crime
80364,scifi
69582,adventure
65991,action
953,romance
50940,horror
32834,fantasy
53665,horror
69191,family
6190,romance
58550,mystery
45613,horror
35074,family
73445,scifi
16385,adventure
79408,action
31934,fantasy
3988,action
53679,horror
35785,family
70210,romance
65440,crime
83004,mystery
71081,romance
10760,adventure
50692,horror
12774,scifi
20371,action
63100,fantasy
72063,scifi
78384,scifi
8593,action
36871,fantasy
1645,adventure
31570,family
10458,action
55551,crime
58006,mystery
11527,mystery
36993,crime
24232,crime
38046,mystery
82567,crime
45827,romance
40590,horror
5864,action
57250,horror
50864,horror
86596,horror
65154,romance
6863,action
21596,action
34179,family
23992,crime
38083,scifi
32036,family
83963,scifi
57212,mystery
12883,scifi
55543,crime
55254,mystery
28380,family
35699,family
71189,romance
54918,crime
56461,horror
53315,horror
9713,action
3848,action
28294,family
14120,scifi
9319,scifi
13741,fantasy
68176,adventure
23877,crime
20167,action
71826,romance
44579,fantasy
62480,romance
17617,family
18787,crime
53970,mystery
49745,thriller
13899,adventure
19426,romance
34727,crime
8688,thriller
32826,romance
61379,scifi
16553,fantasy
54538,action
64969,romance
31304,thriller
73228,action
8486,adventure
27981,fantasy
64328,romance
22641,crime
85680,mystery
73160,horror
33151,family
83902,thriller
22680,crime
85735,horror
88714,romance
24809,action
61447,scifi
70269,mystery
86431,horror
15747,adventure
7119,fantasy
75084,scifi
42832,action
68688,romance
5539,action
46357,mystery
68501,adventure
24051,mystery
70624,family
12407,fantasy
1028,action
43417,horror
83587,mystery
49192,horror
37431,horror
42901,scifi
86671,horror
12896,romance
74865,scifi
50293,adventure
62536,scifi
81676,thriller
10785,fantasy
56828,crime
16236,family
27835,family
8262,action
70594,fantasy
6481,crime
5742,action
49579,mystery
17042,crime
19013,action
29815,family
29600,family
53034,horror
12561,mystery
26237,crime
29533,family
28122,family
75825,scifi
2331,action
71740,romance
2297,action
20983,crime
29625,scifi
66212,romance
54204,mystery
3385,action
726,horror
83013,action
40101,fantasy
47952,mystery
6924,adventure
47217,family
83959,thriller
83041,mystery
46451,horror
6546,crime
66448,romance
25918,crime
18245,crime
2211,horror
79464,scifi
47622,thriller
58244,horror
22954,mystery
40422,action
7342,action
68047,romance
12029,horror
76651,romance
57712,scifi
53381,horror
64290,romance
40191,action
88203,scifi
46925,horror
27860,fantasy
43126,fantasy
68299,family
85330,mystery
69510,crime
15613,romance
31999,family
82061,horror
80583,scifi
6461,scifi
32084,family
56312,action
60831,horror
20375,fantasy
57305,mystery
16991,family
65575,crime
25637,crime
45081,horror
25580,action
26616,horror
42525,family
43642,mystery
1395,action
36189,action
16033,fantasy
52171,adventure
34589,family
40620,fantasy
80890,family
48971,horror
45419,scifi
82066,thriller
17054,adventure
35151,scifi
50264,crime
28878,romance
39286,action
24772,action
10281,fantasy
17973,action
53612,fantasy
27789,scifi
65993,adventure
16332,family
48229,horror
86130,crime
50121,fantasy
89632,action
82997,fantasy
41587,horror
60906,mystery
60618,horror
73686,romance
6359,crime
40652,adventure
76766,scifi
68151,adventure
8664,scifi
19029,scifi
2581,action
15260,fantasy
25562,crime
68330,romance
18548,action
24355,family
64187,romance
26890,family
28393,adventure
72037,scifi
87333,action
47945,romance
61477,family
72584,scifi
10446,action
33575,family
19458,crime
12663,adventure
73755,scifi
46876,horror
6184,scifi
46394,horror
41040,fantasy
14436,romance
26686,crime
19768,crime
84818,horror
28191,romance
65587,romance
62842,mystery
36610,action
67987,romance
20841,family
26563,crime
47816,horror
75958,scifi
29601,adventure
2129,adventure
4187,action
15487,scifi
7469,action
41594,scifi
14122,romance
57993,fantasy
21582,action
71060,mystery
5525,action
62244,action
43230,scifi
60719,horror
1821,scifi
11601,adventure
39420,fantasy
51596,horror
35335,mystery
54006,fantasy
76394,scifi
22719,crime
81452,horror
28012,family
53480,horror
42018,family
88402,romance
61734,crime
11287,adventure
81484,horror
74117,scifi
61416,fantasy
21254,crime
129,action
33827,fantasy
37356,scifi
44295,fantasy
55429,mystery
34292,family
54901,mystery
85588,scifi
11073,adventure
7558,fantasy
42409,fantasy
62717,romance
46437,horror
79386,scifi
50318,horror
6981,mystery
54693,scifi
77412,scifi
42565,romance
40821,mystery
86715,adventure
23108,crime
10758,scifi
27350,family
7141,crime
35101,family
69480,romance
60078,scifi
7009,family
21400,mystery
53099,horror
32128,adventure
68595,family
17629,romance
63293,romance
79963,scifi
65206,adventure
6666,scifi
54215,mystery
60046,horror
35762,family
38454,horror
39376,scifi
7939,crime
72624,scifi
80387,scifi
25969,mystery
65830,romance
16056,adventure
45181,horror
25736,adventure
8208,adventure
2032,action
58880,family
65195,mystery
7589,crime
89670,mystery
14830,family
73587,scifi
41329,mystery
54734,mystery
5115,romance
71146,fantasy
29528,family
7041,action
49538,mystery
47095,horror
23200,crime
82529,crime
9976,family
69841,romance
40477,family
51088,horror
37814,horror
11279,scifi
3343,action
10432,crime
13540,family
8131,adventure
9665,family
5367,romance
16927,adventure
40942,scifi
29979,action
72835,action
60567,mystery
7759,romance
16309,scifi
77076,family
89752,mystery
23858,crime
9603,scifi
54061,mystery
73498,scifi
35929,adventure
84507,family
75037,family
5142,crime
1764,action
28911,family
28715,fantasy
72538,scifi
1664,scifi
55545,crime
22797,romance
29493,romance
64009,action
61106,horror
11317,action
54359,romance
69685,family
16709,family
89929,horror
17809,adventure
88655,crime
38536,fantasy
82691,adventure
33306,adventure
33413,family
57467,horror
69448,adventure
10194,romance
1462,action
38450,adventure
66472,romance
8502,action
81142,horror
1855,scifi
77096,scifi
22403,crime
15142,fantasy
79562,scifi
5907,mystery
33804,adventure
76061,fantasy
69866,family
59126,scifi
53822,horror
49198,scifi
77200,scifi
36162,fantasy
61498,horror
25762,crime
26090,crime
29962,family
4040,scifi
77984,family
79541,crime
52698,horror
29959,family
15800,family
5038,romance
80906,scifi
52022,horror
43899,action
78836,scifi
53041,scifi
41471,horror
30342,adventure
22474,horror
31590,family
82411,action
43064,action
35131,family
54566,adventure
6023,horror
77672,scifi
67483,romance
51131,scifi
25167,crime
9342,family
40077,fantasy
24460,crime
80879,scifi
81647,fantasy
33812,family
87359,adventure
82590,adventure
76554,scifi
4470,adventure
50237,mystery
85068,crime
68937,romance
29575,romance
68391,romance
81795,horror
12374,action
78315,scifi
26233,crime
24716,mystery
38523,family
39019,fantasy
37855,scifi
29821,adventure
661,action
89565,horror
41315,scifi
34667,fantasy
85084,horror
32155,family
55740,horror
74927,scifi
74870,scifi
23408,action
34808,family
46593,thriller
43939,fantasy
29504,family
25209,horror
78333,scifi
65936,romance
67107,romance
37249,romance
64973,romance
15167,adventure
52520,horror
73492,horror
44060,scifi
26348,action
88098,scifi
19300,action
22573,crime
53725,scifi
37322,fantasy
1283,family
46702,horror
32736,family
13311,fantasy
82063,action
8937,family
33207,family
84248,adventure
7647,scifi
36315,fantasy
1887,action
80080,scifi
17225,family
9432,adventure
64185,action
62948,horror
55888,fantasy
48206,horror
32380,horror
44535,fantasy
77007,scifi
75984,scifi
68043,fantasy
71741,romance
50365,horror
46878,horror
49177,horror
63554,romance
16105,adventure
19203,crime
32368,family
80675,adventure
63085,adventure
81969,mystery
35010,scifi
29372,fantasy
16134,adventure
20172,crime
52202,horror
47787,scifi
63755,family
34811,family
59049,mystery
9446,family
47920,fantasy
62622,scifi
6973,action
30055,scifi
2162,action
15038,family
71317,romance
11621,scifi
33375,fantasy
71278,romance
59183,mystery
79257,scifi
78412,scifi
57780,horror
4227,action
82085,mystery
9469,adventure
67729,family
18244,crime
83606,horror
72310,romance
89447,crime
63611,action
84005,mystery
31794,horror
18293,crime
61915,mystery
14409,fantasy
38563,family
86547,crime
36352,scifi
79617,horror
53886,mystery
52316,horror
3629,romance
75318,fantasy
20796,crime
78200,scifi
64323,scifi
60517,mystery
60986,scifi
277,fantasy
66276,scifi
83187,horror
9865,family
55864,mystery
5870,crime
57752,family
41197,fantasy
29622,family
31930,family
39840,romance
45130,horror
59110,scifi
50543,horror
41550,adventure
71234,romance
24255,romance
69611,romance
32595,family
48935,horror
85105,crime
22746,adventure
88291,scifi
88931,crime
10654,family
39930,horror
48101,horror
85797,horror
16338,adventure
88368,crime
64212,romance
14550,adventure
29803,fantasy
18157,crime
46213,scifi
22940,scifi
87201,thriller
86477,mystery
70905,romance
75462,action
48397,scifi
66386,adventure
77319,family
39061,scifi
80958,scifi
5031,action
72716,scifi
71346,fantasy
55122,horror
42413,horror
71695,romance
80930,scifi
38198,adventure
57778,adventure
21899,crime
77315,fantasy
64747,romance
77793,scifi
44134,action
42651,horror
70984,adventure
86647,action
77438,fantasy
51891,horror
83324,mystery
68298,romance
38867,family
43702,fantasy
68944,action
1524,family
15894,adventure
17566,horror
78188,scifi
71393,romance
84425,thriller
50445,horror
27483,family
6108,scifi
88399,crime
89139,mystery
17237,horror
36616,fantasy
86986,scifi
7215,action
13339,horror
79923,scifi
81794,thriller
30101,action
3789,action
82633,mystery
67457,romance
62036,family
13617,adventure
88452,mystery
37656,family
9179,family
58483,scifi
89197,horror
85560,fantasy
30977,family
11076,scifi
41226,adventure
61385,mystery
82571,horror
23499,crime
18138,romance
38295,mystery
21144,crime
55884,crime
27899,family
760,action
5602,horror
16430,crime
86480,crime
81050,horror
71993,romance
1581,scifi
19286,crime
11239,action
63867,romance
1716,scifi
58858,mystery
34682,family
18066,action
30487,adventure
52306,horror
79549,scifi
68416,family
53199,fantasy
45447,horror
65069,romance
32664,family
67517,action
54354,horror
27107,romance
77838,scifi
88715,mystery
68214,family
61338,mystery
65615,crime
18228,crime
89539,fantasy
35648,family
74197,scifi
7268,action
63089,family
4206,crime
840,family
8800,family
35833,horror
16162,family
70199,family
76794,scifi
34687,fantasy
26699,crime
30843,family
69797,romance
52942,horror
79641,horror
54281,mystery
71598,romance
30213,romance
52462,horror
56392,horror
85643,horror
49350,scifi
29619,scifi
5788,adventure
72066,scifi
43792,family
69720,romance
43918,family
85227,thriller
50126,fantasy
28691,family
78409,scifi
59219,horror
63740,romance
46116,horror
40991,fantasy
13053,family
69839,adventure
60825,horror
17486,action
52128,mystery
24644,horror
9588,action
48096,family
45609,mystery
8528,adventure
39958,romance
63894,romance
57519,horror
31142,romance
27528,family
825,horror
25392,crime
82502,mystery
72274,scifi
34812,family
29272,adventure
58782,mystery
61681,fantasy
69686,romance
58100,horror
22275,crime
18286,crime
15594,action
42673,scifi
37854,scifi
1542,romance
46824,horror
82319,crime
19020,crime
20632,crime
3029,adventure
24482,crime
9835,crime
67216,romance
29319,fantasy
51408,horror
39385,romance
40639,romance
69930,scifi
51991,fantasy
70420,romance
88211,horror
17374,fantasy
63239,scifi
6357,scifi
40075,fantasy
77053,scifi
161,crime
61230,mystery
21015,crime
17113,romance
29888,family
87339,horror
84738,horror
52985,horror
86211,crime
81447,mystery
60249,mystery
74903,adventure
79090,scifi
71311,romance
40092,fantasy
33322,family
50172,mystery
10501,adventure
32519,adventure
81066,horror
22307,crime
60369,mystery
74994,scifi
13939,fantasy
29244,family
78504,scifi
45248,horror
71744,thriller
84999,mystery
36709,family
80758,horror
65857,romance
47779,horror
36783,romance
76757,scifi
35796,family
10155,mystery
78424,scifi
45709,fantasy
73893,mystery
27631,family
32401,family
61208,mystery
24558,scifi
52446,horror
78442,scifi
55526,fantasy
88282,mystery
60593,action
58749,crime
46658,horror
49896,horror
75187,fantasy
52465,horror
23011,mystery
61729,crime
55204,crime
38439,family
55803,family
47829,crime
68294,romance
16188,adventure
11688,adventure
44251,family
59587,horror
84002,action
19460,romance
30677,family
3967,crime
46997,mystery
81033,horror
89555,romance
17264,adventure
29241,fantasy
16391,action
66159,adventure
54465,scifi
86066,horror
17076,fantasy
28804,family
37107,mystery
55,crime
45423,crime
35053,family
42176,fantasy
60505,mystery
33232,adventure
45009,horror
9092,adventure
40921,fantasy
15942,action
62101,crime
73022,fantasy
80185,scifi
55172,horror
87774,romance
57089,mystery
28692,family
73976,romance
37470,fantasy
19523,thriller
23668,crime
76092,scifi
18902,crime
42875,fantasy
54916,thriller
18470,action
70028,romance
81353,scifi
78485,family
24854,crime
11442,action
4748,scifi
73720,scifi
27755,family
1931,crime
14430,family
8785,crime
59623,crime
47749,fantasy
68064,adventure
1674,crime
12659,adventure
14299,crime
40796,fantasy
8969,adventure
13184,action
58489,scifi
10712,fantasy
74919,scifi
27464,family
67726,crime
25622,crime
17810,adventure
87160,horror
23757,romance
73786,scifi
61531,thriller
66512,romance
79278,horror
17384,fantasy
65925,scifi
15123,family
63355,romance
78440,scifi
45450,horror
45556,horror
2023,action
79737,mystery
80279,horror
61730,crime
46393,horror
44270,horror
29551,romance
67953,adventure
83438,thriller
57128,crime
72648,scifi
22572,horror
11724,adventure
26751,crime
37058,horror
14934,crime
28457,family
56913,family
11735,scifi
58291,romance
63509,horror
28989,action
67353,romance
26659,crime
50107,horror
68191,romance
68541,romance
38006,adventure
71159,romance
11001,adventure
30527,family
22049,crime
14955,action
84676,scifi
61634,mystery
53736,horror
89328,fantasy
34101,fantasy
89837,thriller
4774,crime
50262,horror
77484,scifi
18173,crime
47601,horror
51666,mystery
5089,scifi
67983,fantasy
67295,adventure
41333,family
14333,fantasy
29258,family
56755,horror
17137,fantasy
46289,horror
13102,fantasy
53930,scifi
29405,family
27875,family
23882,crime
23593,mystery
7212,action
32341,family
89486,horror
60842,horror
89808,thriller
12859,adventure
24161,action
12338,adventure
52862,horror
87638,action
75427,scifi
66440,romance
12654,family
84223,action
17728,fantasy
70491,action
15741,action
58321,horror
58688,scifi
16453,family
57189,mystery
84250,crime
17843,adventure
88700,horror
341,scifi
12480,adventure
84337,action
86494,horror
76190,scifi
61783,fantasy
65685,romance
54301,mystery
45606,horror
12688,family
42655,fantasy
65076,romance
75734,horror
21865,crime
29377,romance
64048,romance
48370,horror
47800,horror
2950,action
76835,scifi
39984,adventure
27998,family
61755,mystery
22373,crime
74551,action
68740,romance
70834,family
32316,adventure
38465,adventure
38240,fantasy
8442,crime
75013,scifi
48666,horror
70074,romance
74743,scifi
33563,family
64170,romance
79352,scifi
19629,family
1704,crime
3200,adventure
12331,crime
53104,mystery
22674,mystery
56077,scifi
85276,adventure
57241,fantasy
70932,romance
86286,adventure
62475,horror
85032,scifi
3562,mystery
8882,action
69007,crime
73440,scifi
1724,scifi
32621,family
23680,action
87793,crime
44385,action
72110,scifi
56976,mystery
47698,horror
40591,fantasy
28484,family
9441,crime
53333,action
35685,family
45340,mystery
26580,crime
68161,romance
9724,crime
24748,horror
83404,fantasy
11196,family
44352,family
59944,mystery
2096,fantasy
63780,action
42481,family
61956,mystery
89769,horror
47678,horror
39332,scifi
13898,adventure
42619,scifi
58096,horror
53378,horror
62652,horror
48555,horror
85876,fantasy
31551,family
62837,mystery
52409,scifi
15004,fantasy
69266,romance
14778,horror
89276,horror
39245,family
43310,scifi
34639,family
23625,crime
891,romance
7980,fantasy
76371,scifi
55225,mystery
66706,action
40800,fantasy
38595,adventure
14522,crime
21043,crime
70035,romance
25646,romance
12218,adventure
18867,crime
10649,horror
65981,romance
78696,scifi
30254,adventure
15124,fantasy
38921,mystery
72257,scifi
8997,mystery
38361,fantasy
81232,family
77965,scifi
46443,fantasy
68063,family
25973,crime
79323,scifi
9440,adventure
23293,crime
87561,horror
36675,romance
83647,action
87708,mystery
39152,scifi
68891,romance
59519,horror
57326,thriller
9719,adventure
7442,horror
15814,adventure
69832,action
19112,crime
10331,romance
41712,fantasy
63286,romance
14577,family
49725,horror
67052,romance
27694,adventure
80390,scifi
76443,scifi
46554,horror
15443,mystery
81792,crime
76985,scifi
48919,horror
16961,scifi
24356,crime
12567,family
61710,mystery
55636,adventure
45804,horror
78225,mystery
57426,fantasy
24116,crime
66638,romance
3675,action
41764,scifi
74051,scifi
27852,family
5176,crime
19334,crime
84574,crime
9924,thriller
48492,mystery
19793,thriller
88080,horror
40980,family
25900,romance
20713,horror
53380,horror
1132,adventure
61457,mystery
77201,scifi
54877,thriller
28250,family
65915,romance
63713,family
80468,scifi
83032,scifi
84450,crime
64754,family
54664,mystery
82639,thriller
10538,action
22027,romance
8063,action
49598,horror
18161,horror
24940,crime
50167,horror
82622,fantasy
14186,action
54675,crime
50443,horror
48692,horror
15849,crime
4244,scifi
45220,mystery
65233,romance
15908,scifi
47174,horror
55617,horror
45146,mystery
84942,horror
14700,action
79356,horror
31231,family
59712,mystery
3924,action
78421,horror
83007,horror
19730,adventure
646,crime
37411,fantasy
63268,action
13244,scifi
27215,horror
23390,crime
67856,horror
56716,crime
16419,family
42919,fantasy
72525,scifi
74884,scifi
9886,adventure
45407,romance
56816,horror
71113,romance
76807,scifi
82470,horror
42819,fantasy
32606,family
71976,romance
62447,mystery
40694,fantasy
26144,crime
23474,crime
21472,crime
5287,crime
71715,romance
44478,horror
61806,crime
23439,action
55900,fantasy
82437,horror
71260,family
31784,family
68182,fantasy
80751,horror
70273,romance
58478,mystery
8287,scifi
81714,thriller
56136,mystery
6402,scifi
983,action
42905,romance
77012,scifi
18386,romance
43558,scifi
21012,scifi
20133,mystery
49818,thriller
54284,mystery
11634,crime
82589,action
50794,crime
14063,adventure
1651,action
14202,action
32647,family
84155,mystery
11211,mystery
66693,romance
32721,family
59226,fantasy
35559,family
46505,action
89870,family
1286,crime
31513,family
62159,horror
69019,action
87635,mystery
70551,romance
32512,fantasy
28722,crime
41913,fantasy
21965,crime
25002,mystery
23208,crime
15475,fantasy
41168,family
33831,family
36859,fantasy
85873,crime
86219,action
62784,horror
24114,crime
77740,scifi
3938,crime
82251,mystery
62214,family
70433,romance
7825,action
22192,mystery
51352,horror
7312,family
19596,crime
78259,horror
28103,family
13673,crime
31092,family
19696,adventure
34771,crime
45436,horror
310,crime
73171,scifi
34759,family
76649,scifi
10036,fantasy
85573,thriller
954,action
74209,scifi
44029,action
54778,horror
22318,thriller
87615,crime
43863,family
53405,horror
85934,action
63245,family
77702,scifi
71767,adventure
25826,crime
5997,horror
29703,family
43839,fantasy
62103,mystery
7126,crime
66536,romance
80118,scifi
89035,thriller
2560,horror
88425,thriller
5410,thriller
79113,horror
46609,horror
45353,horror
25894,mystery
59485,horror
24907,thriller
1060,thriller
78808,horror
84816,horror
38137,action
56611,horror
69114,romance
75400,horror
48444,horror
34946,romance
9329,action
49525,scifi
43451,fantasy
66642,romance
27633,romance
18623,mystery
60833,crime
11630,adventure
16345,action
25975,action
21414,scifi
57487,crime
11962,mystery
34287,family
12794,fantasy
29214,horror
53635,horror
41752,scifi
42859,fantasy
18231,adventure
1110,action
79566,scifi
31474,action
20820,crime
64028,romance
47374,horror
35761,family
53644,horror
78752,horror
51333,thriller
81139,horror
59074,action
29398,family
56404,fantasy
68739,romance
89675,mystery
57573,horror
82379,horror
71217,romance
47032,horror
20147,mystery
26594,horror
56144,crime
34494,family
70419,romance
8903,crime
9528,fantasy
51007,action
87025,horror
62745,thriller
64854,adventure
2675,scifi
28248,family
54878,crime
9028,adventure
33082,family
48031,horror
3416,action
87998,crime
38072,fantasy
86370,family
2279,horror
16409,family
59291,crime
48900,action
88936,scifi
64802,family
77354,scifi
86417,crime
22642,thriller
74532,scifi
89822,horror
16564,action
57653,horror
83250,action
81661,thriller
51612,mystery
64975,romance
75420,scifi
8726,thriller
48278,horror
40936,horror
48869,horror
638,crime
81550,thriller
19184,thriller
24079,mystery
78089,scifi
18154,crime
39442,scifi
18434,mystery
42844,scifi
60802,crime
58917,mystery
15101,adventure
2009,crime
43050,thriller
8402,action
47111,horror
25667,crime
20179,crime
20310,crime
6057,action
44277,romance
45901,fantasy
46865,horror
88663,mystery
61469,mystery
25247,mystery
85887,crime
7555,action
53587,adventure
69788,romance
37497,adventure
72046,family
9238,adventure
56706,horror
68008,romance
5032,adventure
14263,scifi
38606,fantasy
77467,scifi
24884,action
19958,crime
61870,family
71662,adventure
50287,fantasy
65906,crime
46045,horror
10513,fantasy
39960,scifi
28950,romance
1304,family
3597,fantasy
28776,scifi
62210,crime
34046,family
85784,adventure
26640,crime
4809,crime
67309,family
43345,fantasy
39566,horror
69945,romance
87785,horror
84403,horror
58260,adventure
44881,scifi
54237,mystery
35420,adventure
44547,fantasy
42289,action
2791,crime
37222,fantasy
4928,action
35135,family
31780,romance
65152,romance
81184,fantasy
2071,action
30401,family
43278,mystery
76604,scifi
30588,fantasy
48125,horror
43938,scifi
57032,crime
33583,family
74969,scifi
89293,romance
62855,horror
74303,scifi
53708,family
54580,crime
41999,fantasy
52115,crime
49928,horror
60713,family
16464,crime
2064,scifi
69814,romance
87414,thriller
83622,horror
74423,scifi
43570,fantasy
30937,family
4909,action
17859,adventure
75055,fantasy
58198,crime
1949,crime
34479,fantasy
21944,crime
73055,scifi
26901,romance
79790,scifi
18219,crime
36416,scifi
42639,scifi
25964,crime
55344,thriller
8338,action
38954,crime
87394,crime
82696,horror
42069,fantasy
65558,romance
795,fantasy
33962,family
61351,crime
48614,fantasy
85556,thriller
44176,fantasy
50177,mystery
21466,mystery
59953,mystery
50865,fantasy
12581,romance
25591,romance
61640,horror
84644,scifi
80621,scifi
46137,horror
13050,horror
16978,thriller
43893,fantasy
75735,scifi
89383,mystery
36576,fantasy
64004,mystery
25675,mystery
30672,family
36241,scifi
58901,fantasy
72664,scifi
87921,action
16750,fantasy
47786,horror
32297,family
73909,scifi
86627,horror
57211,thriller
54511,family
21037,crime
67901,romance
73773,scifi
50189,mystery
46926,horror
45558,horror
5772,horror
57536,crime
64473,romance
57827,mystery
71785,romance
29252,horror
71754,romance
20808,crime
57446,mystery
87457,thriller
62719,fantasy
27995,adventure
82418,horror
2000,romance
2674,crime
55915,mystery
46939,fantasy
25044,horror
7474,scifi
44283,adventure
86306,mystery
23813,action
65218,romance
55804,adventure
26725,crime
910,crime
6293,action
34328,family
69084,romance
88285,fantasy
66792,crime
14775,action
63448,romance
15075,adventure
50450,horror
51260,scifi
77478,horror
79984,scifi
51127,horror
32003,fantasy
51999,fantasy
38293,mystery
28180,family
76682,scifi
35328,adventure
4729,adventure
14710,romance
70812,mystery
26022,mystery
53039,horror
2502,scifi
48087,mystery
1453,action
57534,mystery
44465,family
79930,scifi
6655,action
28610,fantasy
18206,romance
87211,crime
43042,horror
57652,scifi
25108,action
44407,family
51174,horror
10960,family
79126,scifi
75355,scifi
16953,family
70665,fantasy
12022,family
47140,horror
53772,horror
62763,mystery
28591,fantasy
26565,scifi
58754,romance
63205,romance
73441,scifi
11922,scifi
16226,fantasy
88495,horror
48036,scifi
80618,crime
13329,crime
8702,crime
3275,action
18739,crime
53046,mystery
10865,family
4000,horror
88724,adventure
47094,family
45391,horror
6873,action
14780,family
20882,action
43325,horror
26989,action
13008,adventure
88595,crime
788,crime
84051,thriller
67812,romance
82744,mystery
50485,horror
33283,family
45428,horror
20258,adventure
63814,fantasy
89917,adventure
72684,scifi
17427,family
40812,family
17022,action
40048,mystery
76420,scifi
78998,mystery
4770,family
2625,action
62270,mystery
21667,mystery
25592,mystery
89216,horror
45136,horror
16244,scifi
39610,fantasy
81600,mystery
45994,thriller
74774,horror
77490,scifi
43722,fantasy
12614,mystery
22172,mystery
83321,action
32181,fantasy
13462,adventure
80462,scifi
31062,family
75173,scifi
10050,crime
55841,mystery
60294,mystery
58854,mystery
11689,fantasy
48586,horror
81418,crime
71642,romance
20818,crime
83761,thriller
38157,horror
59209,horror
88097,fantasy
4138,scifi
36807,fantasy
73725,scifi
80900,horror
12127,fantasy
75283,scifi
82493,mystery
81086,crime
75601,scifi
80685,scifi
22198,crime
12540,action
12963,crime
35969,family
12587,scifi
66054,action
81993,adventure
74819,horror
25723,horror
35232,family
69882,romance
52632,horror
66758,action
87861,mystery
35696,adventure
18722,mystery
23272,crime
59624,crime
11815,action
86746,horror
30683,fantasy
41723,fantasy
85077,horror
82185,horror
45836,horror
17112,family
31044,romance
46398,scifi
36048,crime
87395,thriller
51740,fantasy
32269,family
66594,family
74282,scifi
12573,adventure
8431,action
15092,action
3022,fantasy
16373,scifi
55396,romance
62998,mystery
63283,family
46042,fantasy
52103,horror
54255,thriller
21157,crime
77101,scifi
